sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_142.png,3,happy,3,happy,0.8841800689697266,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1420.png,3,happy,3,happy,0.8488068580627441,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1421.png,3,happy,3,happy,0.9619637727737427,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1422.png,3,happy,3,happy,0.6659805178642273,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1423.png,3,happy,3,happy,0.876406192779541,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1424.png,3,happy,3,happy,0.49731171131134033,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1425.png,3,happy,3,happy,0.5048407912254333,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1426.png,3,happy,3,happy,0.679315447807312,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1427.png,3,happy,3,happy,0.9173873066902161,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1428.png,3,happy,3,happy,0.5042617321014404,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1429.png,3,happy,4,sadness,0.36305639147758484,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_143.png,3,happy,3,happy,0.8100203275680542,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1430.png,3,happy,3,happy,0.638001561164856,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1431.png,3,happy,3,happy,0.6577873229980469,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1432.png,3,happy,6,neutral,0.5148600935935974,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1433.png,3,happy,3,happy,0.5065219402313232,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1434.png,3,happy,3,happy,0.3491668403148651,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1435.png,3,happy,3,happy,0.8200778961181641,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1436.png,3,happy,3,happy,0.31664228439331055,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1437.png,3,happy,3,happy,0.7658116221427917,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1438.png,3,happy,3,happy,0.3639456629753113,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1439.png,3,happy,3,happy,0.6914088726043701,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_144.png,3,happy,3,happy,0.888037383556366,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1440.png,3,happy,6,neutral,0.34235265851020813,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1441.png,3,happy,3,happy,0.9292762279510498,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1442.png,3,happy,3,happy,0.462523877620697,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1443.png,3,happy,3,happy,0.6931529641151428,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1444.png,3,happy,3,happy,0.7802460193634033,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1445.png,3,happy,6,neutral,0.521864652633667,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1446.png,3,happy,3,happy,0.5984090566635132,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1447.png,3,happy,3,happy,0.8656348586082458,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1448.png,3,happy,3,happy,0.774925708770752,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1449.png,3,happy,3,happy,0.92717045545578,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_145.png,3,happy,3,happy,0.4914882183074951,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1450.png,3,happy,3,happy,0.5817952752113342,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1451.png,3,happy,4,sadness,0.3881402015686035,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1452.png,3,happy,3,happy,0.3226941227912903,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1453.png,3,happy,3,happy,0.5305714011192322,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1454.png,3,happy,6,neutral,0.576086699962616,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1455.png,3,happy,3,happy,0.6038335561752319,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1456.png,3,happy,3,happy,0.42677628993988037,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1457.png,3,happy,6,neutral,0.40963318943977356,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1458.png,3,happy,3,happy,0.8576089143753052,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1459.png,3,happy,3,happy,0.3941302001476288,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_146.png,3,happy,3,happy,0.3618246614933014,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1460.png,3,happy,3,happy,0.8972876667976379,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1461.png,3,happy,3,happy,0.7916035652160645,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1462.png,3,happy,3,happy,0.539887547492981,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1463.png,3,happy,3,happy,0.6737621426582336,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1464.png,3,happy,3,happy,0.7775023579597473,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1465.png,3,happy,3,happy,0.37699615955352783,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1466.png,3,happy,3,happy,0.6105098724365234,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1467.png,3,happy,3,happy,0.8689238429069519,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1468.png,3,happy,6,neutral,0.4365103840827942,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1469.png,3,happy,0,surprise,0.29298579692840576,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_147.png,3,happy,3,happy,0.8720474243164062,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1470.png,3,happy,3,happy,0.9046765565872192,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1471.png,3,happy,3,happy,0.6115396618843079,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1472.png,3,happy,2,disgust,0.25844672322273254,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1473.png,3,happy,3,happy,0.853866457939148,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1474.png,3,happy,6,neutral,0.3774896264076233,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1475.png,3,happy,3,happy,0.47261351346969604,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1476.png,3,happy,3,happy,0.6261993646621704,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1477.png,3,happy,3,happy,0.4309425950050354,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1478.png,3,happy,3,happy,0.45185449719429016,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1479.png,3,happy,3,happy,0.6973989605903625,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_148.png,3,happy,3,happy,0.6032140851020813,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1480.png,3,happy,3,happy,0.8799588084220886,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1481.png,3,happy,5,anger,0.19654926657676697,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1482.png,3,happy,3,happy,0.8682464361190796,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1483.png,3,happy,3,happy,0.6192182898521423,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1484.png,3,happy,3,happy,0.6097161769866943,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1485.png,3,happy,3,happy,0.523142397403717,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1486.png,3,happy,6,neutral,0.3649265468120575,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1487.png,3,happy,3,happy,0.7560352683067322,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1488.png,3,happy,3,happy,0.7985500693321228,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1489.png,3,happy,3,happy,0.7013448476791382,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_149.png,3,happy,3,happy,0.82257479429245,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1490.png,3,happy,3,happy,0.8481488823890686,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1491.png,3,happy,3,happy,0.7357673645019531,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1492.png,3,happy,3,happy,0.6329517364501953,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1493.png,3,happy,3,happy,0.9021466374397278,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1494.png,3,happy,3,happy,0.4693461060523987,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1495.png,3,happy,3,happy,0.7486229538917542,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1496.png,3,happy,3,happy,0.6392564177513123,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1497.png,3,happy,3,happy,0.7093682885169983,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1498.png,3,happy,3,happy,0.5905296206474304,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1499.png,3,happy,3,happy,0.6621378660202026,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_15.png,3,happy,3,happy,0.745902419090271,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_150.png,3,happy,6,neutral,0.6122638583183289,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1500.png,3,happy,3,happy,0.778330385684967,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1501.png,3,happy,6,neutral,0.6346225142478943,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1502.png,3,happy,3,happy,0.6987898945808411,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1503.png,3,happy,3,happy,0.8722453117370605,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1504.png,3,happy,3,happy,0.8244057297706604,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1505.png,3,happy,3,happy,0.4277695119380951,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1506.png,3,happy,6,neutral,0.3611036539077759,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1507.png,3,happy,3,happy,0.6155445575714111,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1508.png,3,happy,3,happy,0.9593265056610107,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1509.png,3,happy,3,happy,0.8584973812103271,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_151.png,3,happy,3,happy,0.5345401763916016,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1510.png,3,happy,3,happy,0.5308565497398376,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1511.png,3,happy,3,happy,0.4760546088218689,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1512.png,3,happy,3,happy,0.7916009426116943,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1513.png,3,happy,3,happy,0.2805793881416321,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1514.png,3,happy,3,happy,0.8872215747833252,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1515.png,3,happy,3,happy,0.7049725651741028,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1516.png,3,happy,3,happy,0.4202429950237274,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1517.png,3,happy,3,happy,0.8621379137039185,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1518.png,3,happy,3,happy,0.6974877715110779,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1519.png,3,happy,3,happy,0.7712967395782471,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_152.png,3,happy,3,happy,0.8370361328125,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1520.png,3,happy,3,happy,0.641670286655426,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1521.png,3,happy,3,happy,0.7028593420982361,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1522.png,3,happy,6,neutral,0.5415054559707642,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1523.png,3,happy,3,happy,0.49530473351478577,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1524.png,3,happy,4,sadness,0.5540072321891785,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1525.png,3,happy,6,neutral,0.6396835446357727,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1526.png,3,happy,3,happy,0.7998536229133606,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1527.png,3,happy,3,happy,0.7176260352134705,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1528.png,3,happy,3,happy,0.8078942894935608,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1529.png,3,happy,6,neutral,0.6150494813919067,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_153.png,3,happy,3,happy,0.5288919806480408,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1530.png,3,happy,3,happy,0.7256563305854797,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1531.png,3,happy,3,happy,0.9412845969200134,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1532.png,3,happy,3,happy,0.567133367061615,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1533.png,3,happy,6,neutral,0.4315806031227112,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1534.png,3,happy,3,happy,0.8754364252090454,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1535.png,3,happy,3,happy,0.7621515989303589,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1536.png,3,happy,3,happy,0.7023798227310181,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1537.png,3,happy,6,neutral,0.31809571385383606,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1538.png,3,happy,6,neutral,0.4477813243865967,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1539.png,3,happy,3,happy,0.5559883713722229,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_154.png,3,happy,3,happy,0.7816672921180725,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1540.png,3,happy,3,happy,0.7687724232673645,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1541.png,3,happy,3,happy,0.8827233910560608,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1542.png,3,happy,6,neutral,0.30440178513526917,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1543.png,3,happy,3,happy,0.7310049533843994,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1544.png,3,happy,3,happy,0.5807838439941406,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1545.png,3,happy,3,happy,0.7924275398254395,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1546.png,3,happy,3,happy,0.543213427066803,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1547.png,3,happy,3,happy,0.7057274580001831,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1548.png,3,happy,0,surprise,0.33865001797676086,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1549.png,3,happy,3,happy,0.552974283695221,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_155.png,3,happy,3,happy,0.6554886102676392,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1550.png,3,happy,3,happy,0.5232436656951904,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1551.png,3,happy,6,neutral,0.5048120021820068,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1552.png,3,happy,4,sadness,0.5912806987762451,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1553.png,3,happy,0,surprise,0.4302648603916168,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1554.png,3,happy,2,disgust,0.4932556748390198,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1555.png,3,happy,3,happy,0.7971002459526062,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1556.png,3,happy,3,happy,0.9500887393951416,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1557.png,3,happy,3,happy,0.506527841091156,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1558.png,3,happy,3,happy,0.6151754856109619,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1559.png,3,happy,3,happy,0.7202339768409729,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_156.png,3,happy,3,happy,0.6316608190536499,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1560.png,3,happy,3,happy,0.8349261283874512,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1561.png,3,happy,3,happy,0.7150120735168457,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1562.png,3,happy,3,happy,0.5281943082809448,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1563.png,3,happy,3,happy,0.8316462635993958,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1564.png,3,happy,3,happy,0.4741637408733368,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1565.png,3,happy,4,sadness,0.45792773365974426,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1566.png,3,happy,6,neutral,0.45784860849380493,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1567.png,3,happy,3,happy,0.5819863677024841,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1568.png,3,happy,3,happy,0.8534859418869019,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1569.png,3,happy,3,happy,0.548974871635437,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_157.png,3,happy,3,happy,0.5903468728065491,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1570.png,3,happy,3,happy,0.3655836582183838,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1571.png,3,happy,3,happy,0.5554360151290894,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1572.png,3,happy,0,surprise,0.47010576725006104,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1573.png,3,happy,6,neutral,0.472832590341568,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1574.png,3,happy,3,happy,0.5790608525276184,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1575.png,3,happy,3,happy,0.45636963844299316,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1576.png,3,happy,3,happy,0.5675049424171448,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1577.png,3,happy,3,happy,0.3914409577846527,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1578.png,3,happy,6,neutral,0.4748055934906006,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1579.png,3,happy,3,happy,0.6964006423950195,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_158.png,3,happy,6,neutral,0.6066126823425293,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1580.png,3,happy,3,happy,0.6174758672714233,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1581.png,3,happy,3,happy,0.9181714653968811,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1582.png,3,happy,3,happy,0.6228480339050293,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1583.png,3,happy,3,happy,0.7691569924354553,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1584.png,3,happy,3,happy,0.2947003245353699,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1585.png,3,happy,6,neutral,0.497400164604187,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1586.png,3,happy,4,sadness,0.5338259339332581,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1587.png,3,happy,6,neutral,0.44463303685188293,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1588.png,3,happy,3,happy,0.9217285513877869,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1589.png,3,happy,3,happy,0.8349477052688599,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_159.png,3,happy,6,neutral,0.34761035442352295,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1590.png,3,happy,3,happy,0.8591055274009705,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1591.png,3,happy,6,neutral,0.3617895543575287,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1592.png,3,happy,3,happy,0.540412962436676,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1593.png,3,happy,3,happy,0.7057201266288757,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1594.png,3,happy,3,happy,0.553968608379364,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1595.png,3,happy,3,happy,0.8114264607429504,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1596.png,3,happy,3,happy,0.7155624032020569,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1597.png,3,happy,2,disgust,0.5029345154762268,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1598.png,3,happy,3,happy,0.6751888990402222,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1599.png,3,happy,3,happy,0.6148340702056885,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_16.png,3,happy,3,happy,0.6968575716018677,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_160.png,3,happy,3,happy,0.5253410339355469,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1600.png,3,happy,6,neutral,0.4508230984210968,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1601.png,3,happy,0,surprise,0.4403108060359955,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1602.png,3,happy,3,happy,0.8628156781196594,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1603.png,3,happy,3,happy,0.9489774107933044,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1604.png,3,happy,3,happy,0.7289999723434448,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1605.png,3,happy,3,happy,0.6744942665100098,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1606.png,3,happy,3,happy,0.8887596130371094,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1607.png,3,happy,3,happy,0.5490269660949707,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1608.png,3,happy,3,happy,0.64085453748703,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1609.png,3,happy,3,happy,0.9102029800415039,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_161.png,3,happy,3,happy,0.9319400787353516,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1610.png,3,happy,3,happy,0.4428597092628479,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1611.png,3,happy,3,happy,0.3304234445095062,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1612.png,3,happy,3,happy,0.5826849937438965,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1613.png,3,happy,3,happy,0.7465566992759705,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1614.png,3,happy,3,happy,0.8749415278434753,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1615.png,3,happy,3,happy,0.5744937062263489,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1616.png,3,happy,6,neutral,0.45697838068008423,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1617.png,3,happy,3,happy,0.6498547792434692,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1618.png,3,happy,6,neutral,0.48755982518196106,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1619.png,3,happy,3,happy,0.7550179958343506,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_162.png,3,happy,3,happy,0.8021499514579773,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1620.png,3,happy,3,happy,0.5468330979347229,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1621.png,3,happy,3,happy,0.9201329946517944,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1622.png,3,happy,4,sadness,0.412746787071228,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1623.png,3,happy,3,happy,0.7227572202682495,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1624.png,3,happy,3,happy,0.8928714990615845,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1625.png,3,happy,0,surprise,0.2632809579372406,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1626.png,3,happy,3,happy,0.9484087228775024,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1627.png,3,happy,4,sadness,0.5346004962921143,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1628.png,3,happy,3,happy,0.6057208180427551,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1629.png,3,happy,3,happy,0.8671988844871521,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_163.png,3,happy,3,happy,0.6428839564323425,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1630.png,3,happy,3,happy,0.5948086380958557,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1631.png,3,happy,3,happy,0.9363707900047302,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1632.png,3,happy,6,neutral,0.3595620095729828,False
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1633.png,3,happy,3,happy,0.6150046586990356,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1634.png,3,happy,3,happy,0.8506258130073547,True
/kaggle/working/data/affectnet/archive (3)/Test/happy/ffhq_1635.png,3,happy,3,happy,0.6330901384353638,True
