sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/ferplus/test/neutral/fer0032967.png,6,neutral,4,sadness,0.28188708424568176,False
/kaggle/working/data/ferplus/test/neutral/fer0032969.png,6,neutral,6,neutral,0.42502129077911377,True
/kaggle/working/data/ferplus/test/neutral/fer0032970.png,6,neutral,3,happy,0.9195818901062012,False
/kaggle/working/data/ferplus/test/neutral/fer0032972.png,6,neutral,3,happy,0.6646745204925537,False
/kaggle/working/data/ferplus/test/neutral/fer0032973.png,6,neutral,6,neutral,0.7008559703826904,True
/kaggle/working/data/ferplus/test/neutral/fer0032974.png,6,neutral,6,neutral,0.32454079389572144,True
/kaggle/working/data/ferplus/test/neutral/fer0032976.png,6,neutral,3,happy,0.49264758825302124,False
/kaggle/working/data/ferplus/test/neutral/fer0032978.png,6,neutral,6,neutral,0.35478582978248596,True
/kaggle/working/data/ferplus/test/neutral/fer0032981.png,6,neutral,6,neutral,0.5283453464508057,True
/kaggle/working/data/ferplus/test/neutral/fer0032982.png,6,neutral,6,neutral,0.3538118600845337,True
/kaggle/working/data/ferplus/test/neutral/fer0032983.png,6,neutral,6,neutral,0.9028100967407227,True
/kaggle/working/data/ferplus/test/neutral/fer0032989.png,6,neutral,6,neutral,0.3931216299533844,True
/kaggle/working/data/ferplus/test/neutral/fer0032993.png,6,neutral,3,happy,0.47986409068107605,False
/kaggle/working/data/ferplus/test/neutral/fer0032996.png,6,neutral,6,neutral,0.9584246873855591,True
/kaggle/working/data/ferplus/test/neutral/fer0032997.png,6,neutral,3,happy,0.9101938605308533,False
/kaggle/working/data/ferplus/test/neutral/fer0033002.png,6,neutral,6,neutral,0.9431992173194885,True
/kaggle/working/data/ferplus/test/neutral/fer0033003.png,6,neutral,6,neutral,0.3989306688308716,True
/kaggle/working/data/ferplus/test/neutral/fer0033005.png,6,neutral,4,sadness,0.574067234992981,False
/kaggle/working/data/ferplus/test/neutral/fer0033009.png,6,neutral,6,neutral,0.451719731092453,True
/kaggle/working/data/ferplus/test/neutral/fer0033020.png,6,neutral,6,neutral,0.5420889854431152,True
/kaggle/working/data/ferplus/test/neutral/fer0033023.png,6,neutral,6,neutral,0.9647948741912842,True
/kaggle/working/data/ferplus/test/neutral/fer0033029.png,6,neutral,6,neutral,0.8773795366287231,True
/kaggle/working/data/ferplus/test/neutral/fer0033030.png,6,neutral,3,happy,0.5741901397705078,False
/kaggle/working/data/ferplus/test/neutral/fer0033031.png,6,neutral,6,neutral,0.5196062326431274,True
/kaggle/working/data/ferplus/test/neutral/fer0033032.png,6,neutral,4,sadness,0.4864096939563751,False
/kaggle/working/data/ferplus/test/neutral/fer0033035.png,6,neutral,4,sadness,0.7887700200080872,False
/kaggle/working/data/ferplus/test/neutral/fer0033040.png,6,neutral,6,neutral,0.542171061038971,True
/kaggle/working/data/ferplus/test/neutral/fer0033041.png,6,neutral,3,happy,0.9408475160598755,False
/kaggle/working/data/ferplus/test/neutral/fer0033044.png,6,neutral,3,happy,0.6404281854629517,False
/kaggle/working/data/ferplus/test/neutral/fer0033045.png,6,neutral,3,happy,0.47098132967948914,False
/kaggle/working/data/ferplus/test/neutral/fer0033050.png,6,neutral,4,sadness,0.5143771767616272,False
/kaggle/working/data/ferplus/test/neutral/fer0033053.png,6,neutral,3,happy,0.7235925793647766,False
/kaggle/working/data/ferplus/test/neutral/fer0033056.png,6,neutral,6,neutral,0.46706390380859375,True
/kaggle/working/data/ferplus/test/neutral/fer0033060.png,6,neutral,6,neutral,0.8677806258201599,True
/kaggle/working/data/ferplus/test/neutral/fer0033061.png,6,neutral,3,happy,0.8174931406974792,False
/kaggle/working/data/ferplus/test/neutral/fer0033070.png,6,neutral,6,neutral,0.9532578587532043,True
/kaggle/working/data/ferplus/test/neutral/fer0033072.png,6,neutral,3,happy,0.5269020199775696,False
/kaggle/working/data/ferplus/test/neutral/fer0033074.png,6,neutral,6,neutral,0.874006450176239,True
/kaggle/working/data/ferplus/test/neutral/fer0033075.png,6,neutral,3,happy,0.7863353490829468,False
/kaggle/working/data/ferplus/test/neutral/fer0033079.png,6,neutral,4,sadness,0.6525285243988037,False
/kaggle/working/data/ferplus/test/neutral/fer0033082.png,6,neutral,0,surprise,0.7124080061912537,False
/kaggle/working/data/ferplus/test/neutral/fer0033083.png,6,neutral,4,sadness,0.5426293015480042,False
/kaggle/working/data/ferplus/test/neutral/fer0033092.png,6,neutral,6,neutral,0.6075562238693237,True
/kaggle/working/data/ferplus/test/neutral/fer0033098.png,6,neutral,3,happy,0.6383119821548462,False
/kaggle/working/data/ferplus/test/neutral/fer0033099.png,6,neutral,4,sadness,0.9725300073623657,False
/kaggle/working/data/ferplus/test/neutral/fer0033100.png,6,neutral,0,surprise,0.452922523021698,False
/kaggle/working/data/ferplus/test/neutral/fer0033101.png,6,neutral,4,sadness,0.431526780128479,False
/kaggle/working/data/ferplus/test/neutral/fer0033105.png,6,neutral,6,neutral,0.836980938911438,True
/kaggle/working/data/ferplus/test/neutral/fer0033106.png,6,neutral,6,neutral,0.42810261249542236,True
/kaggle/working/data/ferplus/test/neutral/fer0033107.png,6,neutral,6,neutral,0.7242894768714905,True
/kaggle/working/data/ferplus/test/neutral/fer0033113.png,6,neutral,6,neutral,0.7568079233169556,True
/kaggle/working/data/ferplus/test/neutral/fer0033116.png,6,neutral,6,neutral,0.8844298124313354,True
/kaggle/working/data/ferplus/test/neutral/fer0033117.png,6,neutral,6,neutral,0.45791125297546387,True
/kaggle/working/data/ferplus/test/neutral/fer0033119.png,6,neutral,6,neutral,0.8332971334457397,True
/kaggle/working/data/ferplus/test/neutral/fer0033120.png,6,neutral,4,sadness,0.4930310547351837,False
/kaggle/working/data/ferplus/test/neutral/fer0033121.png,6,neutral,6,neutral,0.3695813715457916,True
/kaggle/working/data/ferplus/test/neutral/fer0033122.png,6,neutral,4,sadness,0.8763599991798401,False
/kaggle/working/data/ferplus/test/neutral/fer0033126.png,6,neutral,4,sadness,0.3925379812717438,False
/kaggle/working/data/ferplus/test/neutral/fer0033128.png,6,neutral,3,happy,0.32923486828804016,False
/kaggle/working/data/ferplus/test/neutral/fer0033133.png,6,neutral,4,sadness,0.46958792209625244,False
/kaggle/working/data/ferplus/test/neutral/fer0033134.png,6,neutral,3,happy,0.980103611946106,False
/kaggle/working/data/ferplus/test/neutral/fer0033137.png,6,neutral,4,sadness,0.38640472292900085,False
/kaggle/working/data/ferplus/test/neutral/fer0033138.png,6,neutral,6,neutral,0.463172972202301,True
/kaggle/working/data/ferplus/test/neutral/fer0033139.png,6,neutral,6,neutral,0.7547910213470459,True
/kaggle/working/data/ferplus/test/neutral/fer0033142.png,6,neutral,6,neutral,0.7590996026992798,True
/kaggle/working/data/ferplus/test/neutral/fer0033147.png,6,neutral,6,neutral,0.22560326755046844,True
/kaggle/working/data/ferplus/test/neutral/fer0033153.png,6,neutral,6,neutral,0.3929637670516968,True
/kaggle/working/data/ferplus/test/neutral/fer0033154.png,6,neutral,6,neutral,0.8793207406997681,True
/kaggle/working/data/ferplus/test/neutral/fer0033155.png,6,neutral,6,neutral,0.7932116985321045,True
/kaggle/working/data/ferplus/test/neutral/fer0033157.png,6,neutral,6,neutral,0.47840872406959534,True
/kaggle/working/data/ferplus/test/neutral/fer0033159.png,6,neutral,4,sadness,0.27922722697257996,False
/kaggle/working/data/ferplus/test/neutral/fer0033163.png,6,neutral,3,happy,0.9534440636634827,False
/kaggle/working/data/ferplus/test/neutral/fer0033165.png,6,neutral,0,surprise,0.3950369358062744,False
/kaggle/working/data/ferplus/test/neutral/fer0033167.png,6,neutral,6,neutral,0.39036470651626587,True
/kaggle/working/data/ferplus/test/neutral/fer0033169.png,6,neutral,3,happy,0.32481181621551514,False
/kaggle/working/data/ferplus/test/neutral/fer0033174.png,6,neutral,6,neutral,0.930733323097229,True
/kaggle/working/data/ferplus/test/neutral/fer0033175.png,6,neutral,3,happy,0.9076903462409973,False
/kaggle/working/data/ferplus/test/neutral/fer0033179.png,6,neutral,0,surprise,0.394787460565567,False
/kaggle/working/data/ferplus/test/neutral/fer0033182.png,6,neutral,6,neutral,0.5352557301521301,True
/kaggle/working/data/ferplus/test/neutral/fer0033184.png,6,neutral,6,neutral,0.5481117367744446,True
/kaggle/working/data/ferplus/test/neutral/fer0033189.png,6,neutral,5,anger,0.4265410900115967,False
/kaggle/working/data/ferplus/test/neutral/fer0033193.png,6,neutral,6,neutral,0.8105461597442627,True
/kaggle/working/data/ferplus/test/neutral/fer0033196.png,6,neutral,4,sadness,0.24696002900600433,False
/kaggle/working/data/ferplus/test/neutral/fer0033200.png,6,neutral,6,neutral,0.49537840485572815,True
/kaggle/working/data/ferplus/test/neutral/fer0033201.png,6,neutral,6,neutral,0.2940647602081299,True
/kaggle/working/data/ferplus/test/neutral/fer0033202.png,6,neutral,6,neutral,0.3830333352088928,True
/kaggle/working/data/ferplus/test/neutral/fer0033205.png,6,neutral,3,happy,0.7268671989440918,False
/kaggle/working/data/ferplus/test/neutral/fer0033206.png,6,neutral,3,happy,0.855064332485199,False
/kaggle/working/data/ferplus/test/neutral/fer0033207.png,6,neutral,0,surprise,0.5769283175468445,False
/kaggle/working/data/ferplus/test/neutral/fer0033211.png,6,neutral,6,neutral,0.7131621241569519,True
/kaggle/working/data/ferplus/test/neutral/fer0033212.png,6,neutral,6,neutral,0.27502551674842834,True
/kaggle/working/data/ferplus/test/neutral/fer0033214.png,6,neutral,6,neutral,0.6565603613853455,True
/kaggle/working/data/ferplus/test/neutral/fer0033222.png,6,neutral,3,happy,0.38674819469451904,False
/kaggle/working/data/ferplus/test/neutral/fer0033225.png,6,neutral,6,neutral,0.42206481099128723,True
/kaggle/working/data/ferplus/test/neutral/fer0033229.png,6,neutral,6,neutral,0.6986753344535828,True
/kaggle/working/data/ferplus/test/neutral/fer0033230.png,6,neutral,6,neutral,0.44044503569602966,True
/kaggle/working/data/ferplus/test/neutral/fer0033231.png,6,neutral,6,neutral,0.47782790660858154,True
/kaggle/working/data/ferplus/test/neutral/fer0033232.png,6,neutral,6,neutral,0.6029978394508362,True
/kaggle/working/data/ferplus/test/neutral/fer0033235.png,6,neutral,6,neutral,0.6459180116653442,True
/kaggle/working/data/ferplus/test/neutral/fer0033237.png,6,neutral,6,neutral,0.47058072686195374,True
/kaggle/working/data/ferplus/test/neutral/fer0033240.png,6,neutral,3,happy,0.9745054244995117,False
/kaggle/working/data/ferplus/test/neutral/fer0033250.png,6,neutral,6,neutral,0.22289003431797028,True
/kaggle/working/data/ferplus/test/neutral/fer0033256.png,6,neutral,6,neutral,0.7232098579406738,True
/kaggle/working/data/ferplus/test/neutral/fer0033257.png,6,neutral,6,neutral,0.3552263081073761,True
/kaggle/working/data/ferplus/test/neutral/fer0033259.png,6,neutral,3,happy,0.8224326968193054,False
/kaggle/working/data/ferplus/test/neutral/fer0033260.png,6,neutral,6,neutral,0.4101138412952423,True
/kaggle/working/data/ferplus/test/neutral/fer0033261.png,6,neutral,6,neutral,0.5818522572517395,True
/kaggle/working/data/ferplus/test/neutral/fer0033264.png,6,neutral,6,neutral,0.5810196995735168,True
/kaggle/working/data/ferplus/test/neutral/fer0033266.png,6,neutral,3,happy,0.9278071522712708,False
/kaggle/working/data/ferplus/test/neutral/fer0033269.png,6,neutral,4,sadness,0.644279420375824,False
/kaggle/working/data/ferplus/test/neutral/fer0033274.png,6,neutral,5,anger,0.3692208528518677,False
/kaggle/working/data/ferplus/test/neutral/fer0033281.png,6,neutral,6,neutral,0.6707382202148438,True
/kaggle/working/data/ferplus/test/neutral/fer0033289.png,6,neutral,4,sadness,0.704460620880127,False
/kaggle/working/data/ferplus/test/neutral/fer0033290.png,6,neutral,3,happy,0.5131887793540955,False
/kaggle/working/data/ferplus/test/neutral/fer0033291.png,6,neutral,3,happy,0.5750081539154053,False
/kaggle/working/data/ferplus/test/neutral/fer0033293.png,6,neutral,3,happy,0.8221362233161926,False
/kaggle/working/data/ferplus/test/neutral/fer0033297.png,6,neutral,6,neutral,0.6847434043884277,True
/kaggle/working/data/ferplus/test/neutral/fer0033299.png,6,neutral,6,neutral,0.38042789697647095,True
/kaggle/working/data/ferplus/test/neutral/fer0033301.png,6,neutral,6,neutral,0.309492290019989,True
/kaggle/working/data/ferplus/test/neutral/fer0033310.png,6,neutral,6,neutral,0.3392032980918884,True
/kaggle/working/data/ferplus/test/neutral/fer0033315.png,6,neutral,6,neutral,0.43857342004776,True
/kaggle/working/data/ferplus/test/neutral/fer0033318.png,6,neutral,6,neutral,0.2692733108997345,True
/kaggle/working/data/ferplus/test/neutral/fer0033319.png,6,neutral,2,disgust,0.33912158012390137,False
/kaggle/working/data/ferplus/test/neutral/fer0033322.png,6,neutral,3,happy,0.7990931868553162,False
/kaggle/working/data/ferplus/test/neutral/fer0033324.png,6,neutral,6,neutral,0.8579287528991699,True
/kaggle/working/data/ferplus/test/neutral/fer0033325.png,6,neutral,3,happy,0.3669651746749878,False
/kaggle/working/data/ferplus/test/neutral/fer0033328.png,6,neutral,4,sadness,0.9277501106262207,False
/kaggle/working/data/ferplus/test/neutral/fer0033332.png,6,neutral,6,neutral,0.9429436922073364,True
/kaggle/working/data/ferplus/test/neutral/fer0033334.png,6,neutral,3,happy,0.5965614318847656,False
/kaggle/working/data/ferplus/test/neutral/fer0033336.png,6,neutral,4,sadness,0.5476447939872742,False
/kaggle/working/data/ferplus/test/neutral/fer0033338.png,6,neutral,6,neutral,0.5542436242103577,True
/kaggle/working/data/ferplus/test/neutral/fer0033340.png,6,neutral,3,happy,0.382568895816803,False
/kaggle/working/data/ferplus/test/neutral/fer0033341.png,6,neutral,4,sadness,0.7586376667022705,False
/kaggle/working/data/ferplus/test/neutral/fer0033344.png,6,neutral,6,neutral,0.6675149202346802,True
/kaggle/working/data/ferplus/test/neutral/fer0033345.png,6,neutral,4,sadness,0.3825560212135315,False
/kaggle/working/data/ferplus/test/neutral/fer0033348.png,6,neutral,3,happy,0.7438671588897705,False
/kaggle/working/data/ferplus/test/neutral/fer0033352.png,6,neutral,4,sadness,0.8976756930351257,False
/kaggle/working/data/ferplus/test/neutral/fer0033354.png,6,neutral,6,neutral,0.3251110017299652,True
/kaggle/working/data/ferplus/test/neutral/fer0033355.png,6,neutral,3,happy,0.24128353595733643,False
/kaggle/working/data/ferplus/test/neutral/fer0033356.png,6,neutral,3,happy,0.8558664321899414,False
/kaggle/working/data/ferplus/test/neutral/fer0033357.png,6,neutral,6,neutral,0.870357096195221,True
/kaggle/working/data/ferplus/test/neutral/fer0033358.png,6,neutral,4,sadness,0.6751379370689392,False
/kaggle/working/data/ferplus/test/neutral/fer0033363.png,6,neutral,5,anger,0.3215918242931366,False
/kaggle/working/data/ferplus/test/neutral/fer0033364.png,6,neutral,6,neutral,0.5389699339866638,True
/kaggle/working/data/ferplus/test/neutral/fer0033365.png,6,neutral,6,neutral,0.542304277420044,True
/kaggle/working/data/ferplus/test/neutral/fer0033366.png,6,neutral,3,happy,0.44257479906082153,False
/kaggle/working/data/ferplus/test/neutral/fer0033372.png,6,neutral,3,happy,0.5734565854072571,False
/kaggle/working/data/ferplus/test/neutral/fer0033377.png,6,neutral,3,happy,0.46435651183128357,False
/kaggle/working/data/ferplus/test/neutral/fer0033382.png,6,neutral,6,neutral,0.6402071714401245,True
/kaggle/working/data/ferplus/test/neutral/fer0033385.png,6,neutral,3,happy,0.8059303164482117,False
/kaggle/working/data/ferplus/test/neutral/fer0033388.png,6,neutral,6,neutral,0.43588483333587646,True
/kaggle/working/data/ferplus/test/neutral/fer0033389.png,6,neutral,3,happy,0.9392291903495789,False
/kaggle/working/data/ferplus/test/neutral/fer0033391.png,6,neutral,6,neutral,0.7136112451553345,True
/kaggle/working/data/ferplus/test/neutral/fer0033395.png,6,neutral,6,neutral,0.6106582880020142,True
/kaggle/working/data/ferplus/test/neutral/fer0033397.png,6,neutral,4,sadness,0.6181678175926208,False
/kaggle/working/data/ferplus/test/neutral/fer0033402.png,6,neutral,4,sadness,0.3321816921234131,False
/kaggle/working/data/ferplus/test/neutral/fer0033406.png,6,neutral,4,sadness,0.6169995665550232,False
/kaggle/working/data/ferplus/test/neutral/fer0033409.png,6,neutral,3,happy,0.46862202882766724,False
/kaggle/working/data/ferplus/test/neutral/fer0033410.png,6,neutral,6,neutral,0.665816605091095,True
/kaggle/working/data/ferplus/test/neutral/fer0033413.png,6,neutral,6,neutral,0.3978640139102936,True
/kaggle/working/data/ferplus/test/neutral/fer0033415.png,6,neutral,6,neutral,0.36786338686943054,True
/kaggle/working/data/ferplus/test/neutral/fer0033418.png,6,neutral,3,happy,0.2890886068344116,False
/kaggle/working/data/ferplus/test/neutral/fer0033419.png,6,neutral,4,sadness,0.3543587625026703,False
/kaggle/working/data/ferplus/test/neutral/fer0033423.png,6,neutral,3,happy,0.6976844668388367,False
/kaggle/working/data/ferplus/test/neutral/fer0033425.png,6,neutral,5,anger,0.33707118034362793,False
/kaggle/working/data/ferplus/test/neutral/fer0033430.png,6,neutral,3,happy,0.8236975073814392,False
/kaggle/working/data/ferplus/test/neutral/fer0033434.png,6,neutral,3,happy,0.784446656703949,False
/kaggle/working/data/ferplus/test/neutral/fer0033435.png,6,neutral,4,sadness,0.46024006605148315,False
/kaggle/working/data/ferplus/test/neutral/fer0033441.png,6,neutral,6,neutral,0.4791888892650604,True
/kaggle/working/data/ferplus/test/neutral/fer0033446.png,6,neutral,4,sadness,0.4171299636363983,False
/kaggle/working/data/ferplus/test/neutral/fer0033448.png,6,neutral,6,neutral,0.8157190680503845,True
/kaggle/working/data/ferplus/test/neutral/fer0033454.png,6,neutral,6,neutral,0.7167131304740906,True
/kaggle/working/data/ferplus/test/neutral/fer0033455.png,6,neutral,6,neutral,0.421873539686203,True
/kaggle/working/data/ferplus/test/neutral/fer0033457.png,6,neutral,6,neutral,0.9419360160827637,True
/kaggle/working/data/ferplus/test/neutral/fer0033465.png,6,neutral,4,sadness,0.5007508397102356,False
/kaggle/working/data/ferplus/test/neutral/fer0033474.png,6,neutral,6,neutral,0.9509415030479431,True
/kaggle/working/data/ferplus/test/neutral/fer0033475.png,6,neutral,6,neutral,0.7238557934761047,True
/kaggle/working/data/ferplus/test/neutral/fer0033476.png,6,neutral,4,sadness,0.9362375736236572,False
/kaggle/working/data/ferplus/test/neutral/fer0033479.png,6,neutral,6,neutral,0.7464838624000549,True
/kaggle/working/data/ferplus/test/neutral/fer0033483.png,6,neutral,3,happy,0.5215049982070923,False
/kaggle/working/data/ferplus/test/neutral/fer0033491.png,6,neutral,3,happy,0.5074855089187622,False
/kaggle/working/data/ferplus/test/neutral/fer0033492.png,6,neutral,3,happy,0.41777658462524414,False
/kaggle/working/data/ferplus/test/neutral/fer0033493.png,6,neutral,6,neutral,0.5323190689086914,True
/kaggle/working/data/ferplus/test/neutral/fer0033498.png,6,neutral,3,happy,0.5385254621505737,False
/kaggle/working/data/ferplus/test/neutral/fer0033501.png,6,neutral,6,neutral,0.5457810759544373,True
/kaggle/working/data/ferplus/test/neutral/fer0033504.png,6,neutral,6,neutral,0.5110490322113037,True
/kaggle/working/data/ferplus/test/neutral/fer0033506.png,6,neutral,6,neutral,0.9042635560035706,True
/kaggle/working/data/ferplus/test/neutral/fer0033508.png,6,neutral,6,neutral,0.6114974021911621,True
/kaggle/working/data/ferplus/test/neutral/fer0033509.png,6,neutral,4,sadness,0.5331545472145081,False
/kaggle/working/data/ferplus/test/neutral/fer0033510.png,6,neutral,6,neutral,0.40750652551651,True
/kaggle/working/data/ferplus/test/neutral/fer0033511.png,6,neutral,6,neutral,0.45555129647254944,True
/kaggle/working/data/ferplus/test/neutral/fer0033512.png,6,neutral,6,neutral,0.455446720123291,True
/kaggle/working/data/ferplus/test/neutral/fer0033515.png,6,neutral,3,happy,0.678547739982605,False
/kaggle/working/data/ferplus/test/neutral/fer0033517.png,6,neutral,4,sadness,0.5322778820991516,False
/kaggle/working/data/ferplus/test/neutral/fer0033518.png,6,neutral,6,neutral,0.5360829830169678,True
/kaggle/working/data/ferplus/test/neutral/fer0033523.png,6,neutral,3,happy,0.29864755272865295,False
/kaggle/working/data/ferplus/test/neutral/fer0033529.png,6,neutral,6,neutral,0.38152697682380676,True
/kaggle/working/data/ferplus/test/neutral/fer0033531.png,6,neutral,2,disgust,0.33900517225265503,False
/kaggle/working/data/ferplus/test/neutral/fer0033532.png,6,neutral,6,neutral,0.9164729714393616,True
/kaggle/working/data/ferplus/test/neutral/fer0033534.png,6,neutral,3,happy,0.7347781658172607,False
/kaggle/working/data/ferplus/test/neutral/fer0033536.png,6,neutral,6,neutral,0.8737897872924805,True
/kaggle/working/data/ferplus/test/neutral/fer0033537.png,6,neutral,4,sadness,0.7650127410888672,False
/kaggle/working/data/ferplus/test/neutral/fer0033538.png,6,neutral,6,neutral,0.8179925680160522,True
/kaggle/working/data/ferplus/test/neutral/fer0033539.png,6,neutral,3,happy,0.7156228423118591,False
/kaggle/working/data/ferplus/test/neutral/fer0033540.png,6,neutral,6,neutral,0.38386330008506775,True
/kaggle/working/data/ferplus/test/neutral/fer0033545.png,6,neutral,4,sadness,0.5426965355873108,False
/kaggle/working/data/ferplus/test/neutral/fer0033547.png,6,neutral,6,neutral,0.4410621225833893,True
/kaggle/working/data/ferplus/test/neutral/fer0033548.png,6,neutral,3,happy,0.47224462032318115,False
/kaggle/working/data/ferplus/test/neutral/fer0033557.png,6,neutral,6,neutral,0.5192319750785828,True
/kaggle/working/data/ferplus/test/neutral/fer0033559.png,6,neutral,6,neutral,0.9122315645217896,True
/kaggle/working/data/ferplus/test/neutral/fer0033562.png,6,neutral,3,happy,0.6916901469230652,False
/kaggle/working/data/ferplus/test/neutral/fer0033571.png,6,neutral,4,sadness,0.6787452101707458,False
/kaggle/working/data/ferplus/test/neutral/fer0033575.png,6,neutral,6,neutral,0.5984687209129333,True
/kaggle/working/data/ferplus/test/neutral/fer0033576.png,6,neutral,6,neutral,0.7811825275421143,True
/kaggle/working/data/ferplus/test/neutral/fer0033588.png,6,neutral,6,neutral,0.5131905674934387,True
/kaggle/working/data/ferplus/test/neutral/fer0033591.png,6,neutral,6,neutral,0.4797535538673401,True
/kaggle/working/data/ferplus/test/neutral/fer0033592.png,6,neutral,6,neutral,0.4553932547569275,True
/kaggle/working/data/ferplus/test/neutral/fer0033594.png,6,neutral,3,happy,0.8781758546829224,False
/kaggle/working/data/ferplus/test/neutral/fer0033606.png,6,neutral,3,happy,0.3576982617378235,False
/kaggle/working/data/ferplus/test/neutral/fer0033607.png,6,neutral,6,neutral,0.8307879567146301,True
/kaggle/working/data/ferplus/test/neutral/fer0033611.png,6,neutral,6,neutral,0.4303467869758606,True
/kaggle/working/data/ferplus/test/neutral/fer0033613.png,6,neutral,4,sadness,0.4281051754951477,False
/kaggle/working/data/ferplus/test/neutral/fer0033614.png,6,neutral,4,sadness,0.5004683136940002,False
/kaggle/working/data/ferplus/test/neutral/fer0033616.png,6,neutral,2,disgust,0.7626187801361084,False
/kaggle/working/data/ferplus/test/neutral/fer0033618.png,6,neutral,4,sadness,0.35164499282836914,False
/kaggle/working/data/ferplus/test/neutral/fer0033619.png,6,neutral,6,neutral,0.8690007925033569,True
/kaggle/working/data/ferplus/test/neutral/fer0033621.png,6,neutral,6,neutral,0.40333160758018494,True
/kaggle/working/data/ferplus/test/neutral/fer0033623.png,6,neutral,3,happy,0.809172511100769,False
/kaggle/working/data/ferplus/test/neutral/fer0033625.png,6,neutral,6,neutral,0.8176678419113159,True
/kaggle/working/data/ferplus/test/neutral/fer0033627.png,6,neutral,6,neutral,0.6232210993766785,True
/kaggle/working/data/ferplus/test/neutral/fer0033628.png,6,neutral,6,neutral,0.6909496784210205,True
/kaggle/working/data/ferplus/test/neutral/fer0033630.png,6,neutral,3,happy,0.9157935976982117,False
/kaggle/working/data/ferplus/test/neutral/fer0033632.png,6,neutral,6,neutral,0.9499601721763611,True
/kaggle/working/data/ferplus/test/neutral/fer0033633.png,6,neutral,6,neutral,0.5055338740348816,True
/kaggle/working/data/ferplus/test/neutral/fer0033634.png,6,neutral,6,neutral,0.7988728880882263,True
/kaggle/working/data/ferplus/test/neutral/fer0033636.png,6,neutral,6,neutral,0.7670586109161377,True
/kaggle/working/data/ferplus/test/neutral/fer0033637.png,6,neutral,6,neutral,0.6165615916252136,True
/kaggle/working/data/ferplus/test/neutral/fer0033638.png,6,neutral,6,neutral,0.1957034170627594,True
/kaggle/working/data/ferplus/test/neutral/fer0033642.png,6,neutral,6,neutral,0.3883691132068634,True
/kaggle/working/data/ferplus/test/neutral/fer0033644.png,6,neutral,6,neutral,0.6667352318763733,True
/kaggle/working/data/ferplus/test/neutral/fer0033648.png,6,neutral,6,neutral,0.5479940176010132,True
/kaggle/working/data/ferplus/test/neutral/fer0033652.png,6,neutral,6,neutral,0.9670796990394592,True
/kaggle/working/data/ferplus/test/neutral/fer0033653.png,6,neutral,3,happy,0.5605250597000122,False
/kaggle/working/data/ferplus/test/neutral/fer0033660.png,6,neutral,3,happy,0.8726329207420349,False
/kaggle/working/data/ferplus/test/neutral/fer0033664.png,6,neutral,6,neutral,0.7310590147972107,True
/kaggle/working/data/ferplus/test/neutral/fer0033667.png,6,neutral,6,neutral,0.5103861093521118,True
/kaggle/working/data/ferplus/test/neutral/fer0033671.png,6,neutral,6,neutral,0.8260517716407776,True
/kaggle/working/data/ferplus/test/neutral/fer0033673.png,6,neutral,6,neutral,0.6865972280502319,True
/kaggle/working/data/ferplus/test/neutral/fer0033678.png,6,neutral,6,neutral,0.8963189721107483,True
/kaggle/working/data/ferplus/test/neutral/fer0033680.png,6,neutral,6,neutral,0.39663490653038025,True
/kaggle/working/data/ferplus/test/neutral/fer0033685.png,6,neutral,6,neutral,0.9187266230583191,True
/kaggle/working/data/ferplus/test/neutral/fer0033687.png,6,neutral,6,neutral,0.6580949425697327,True
/kaggle/working/data/ferplus/test/neutral/fer0033688.png,6,neutral,5,anger,0.4843837320804596,False
/kaggle/working/data/ferplus/test/neutral/fer0033696.png,6,neutral,6,neutral,0.48075082898139954,True
/kaggle/working/data/ferplus/test/neutral/fer0033698.png,6,neutral,4,sadness,0.6071698665618896,False
/kaggle/working/data/ferplus/test/neutral/fer0033699.png,6,neutral,3,happy,0.503881573677063,False
/kaggle/working/data/ferplus/test/neutral/fer0033701.png,6,neutral,3,happy,0.616524875164032,False
/kaggle/working/data/ferplus/test/neutral/fer0033705.png,6,neutral,6,neutral,0.5197513699531555,True
/kaggle/working/data/ferplus/test/neutral/fer0033710.png,6,neutral,6,neutral,0.4387119710445404,True
/kaggle/working/data/ferplus/test/neutral/fer0033711.png,6,neutral,4,sadness,0.3284239172935486,False
/kaggle/working/data/ferplus/test/neutral/fer0033712.png,6,neutral,6,neutral,0.4213300943374634,True
/kaggle/working/data/ferplus/test/neutral/fer0033713.png,6,neutral,6,neutral,0.37893688678741455,True
/kaggle/working/data/ferplus/test/neutral/fer0033714.png,6,neutral,6,neutral,0.8982762694358826,True
/kaggle/working/data/ferplus/test/neutral/fer0033720.png,6,neutral,3,happy,0.17292644083499908,False
/kaggle/working/data/ferplus/test/neutral/fer0033723.png,6,neutral,3,happy,0.6100714206695557,False
/kaggle/working/data/ferplus/test/neutral/fer0033726.png,6,neutral,6,neutral,0.2650173306465149,True
/kaggle/working/data/ferplus/test/neutral/fer0033727.png,6,neutral,6,neutral,0.4544905126094818,True
/kaggle/working/data/ferplus/test/neutral/fer0033736.png,6,neutral,6,neutral,0.6905106902122498,True
/kaggle/working/data/ferplus/test/neutral/fer0033739.png,6,neutral,3,happy,0.42528805136680603,False
/kaggle/working/data/ferplus/test/neutral/fer0033742.png,6,neutral,3,happy,0.3448815941810608,False
