sample_id,target,target_name,prediction,prediction_name,confidence,correct
/kaggle/working/data/mma/MMAFEDB/test/neutral/12306Exp6hostile_grandmother_403.jpg,6,neutral,6,neutral,0.49492737650871277,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12308Exp6hostile_grandmother_446.jpg,6,neutral,3,happy,0.34619832038879395,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12311Exp6hostile_grandmother_46.jpg,6,neutral,6,neutral,0.45571160316467285,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12314Exp6hostile_grandmother_531.jpg,6,neutral,2,disgust,0.4447517991065979,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12315Exp6hostile_grandmother_531.jpg,6,neutral,3,happy,0.6263086795806885,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12317Exp6hostile_grandmother_557.jpg,6,neutral,4,sadness,0.5054383873939514,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12318Exp6hostile_grandmother_562.jpg,6,neutral,4,sadness,0.8687750697135925,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12321Exp6hostile_grandmother_594.jpg,6,neutral,6,neutral,0.39570268988609314,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12322Exp6hostile_grandmother_594.jpg,6,neutral,6,neutral,0.5561456680297852,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12323Exp6hostile_grandmother_595.jpg,6,neutral,4,sadness,0.4930933117866516,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12324Exp6hostile_grandmother_624.jpg,6,neutral,6,neutral,0.5395494699478149,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12325Exp6hostile_grandmother_654.jpg,6,neutral,3,happy,0.49690765142440796,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12326Exp6hostile_grandmother_661.jpg,6,neutral,6,neutral,0.4541194438934326,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12327Exp6hostile_grandmother_665.jpg,6,neutral,6,neutral,0.5684818625450134,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12330Exp6hostile_grandmother_70.jpg,6,neutral,6,neutral,0.36562544107437134,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12331Exp6hostile_grandmother_707.jpg,6,neutral,2,disgust,0.5190986394882202,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12332Exp6hostile_grandmother_72.jpg,6,neutral,6,neutral,0.37775149941444397,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12333Exp6hostile_grandmother_765.jpg,6,neutral,6,neutral,0.3784639537334442,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12334Exp6hostile_grandmother_781.jpg,6,neutral,3,happy,0.9075607061386108,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12335Exp6hostile_grandmother_785.jpg,6,neutral,4,sadness,0.3804306983947754,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12336Exp6hostile_grandmother_787.jpg,6,neutral,3,happy,0.3690992593765259,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12337Exp6hostile_grandmother_793.jpg,6,neutral,0,surprise,0.30723363161087036,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12338Exp6hostile_grandmother_799.jpg,6,neutral,3,happy,0.36661380529403687,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12339Exp6hostile_grandmother_837.jpg,6,neutral,4,sadness,0.4508129358291626,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12340Exp6hostile_grandmother_860.jpg,6,neutral,6,neutral,0.39169996976852417,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12342Exp6hostile_grandmother_93.jpg,6,neutral,6,neutral,0.29005131125450134,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12344Exp6hostile_grandmother_963.jpg,6,neutral,2,disgust,0.3057204484939575,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12345Exp6hostile_husband_113.jpg,6,neutral,6,neutral,0.7317256331443787,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12347Exp6hostile_husband_126.jpg,6,neutral,6,neutral,0.6358630061149597,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12348Exp6hostile_husband_137.jpg,6,neutral,2,disgust,0.26795393228530884,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12349Exp6hostile_husband_137.jpg,6,neutral,2,disgust,0.5248891115188599,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12350Exp6hostile_husband_137.jpg,6,neutral,6,neutral,0.5055120587348938,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12351Exp6hostile_husband_157.jpg,6,neutral,2,disgust,0.307579904794693,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12353Exp6hostile_husband_169.jpg,6,neutral,6,neutral,0.5057926177978516,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12354Exp6hostile_husband_171.jpg,6,neutral,6,neutral,0.8791707158088684,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12355Exp6hostile_husband_175.jpg,6,neutral,2,disgust,0.5505269169807434,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12357Exp6hostile_husband_186.jpg,6,neutral,6,neutral,0.7700853943824768,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12358Exp6hostile_husband_186.jpg,6,neutral,3,happy,0.8492873907089233,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12360Exp6hostile_husband_193.jpg,6,neutral,6,neutral,0.6846618056297302,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12361Exp6hostile_husband_194.jpg,6,neutral,6,neutral,0.3761959671974182,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12362Exp6hostile_husband_199.jpg,6,neutral,3,happy,0.39204683899879456,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12363Exp6hostile_husband_22.jpg,6,neutral,6,neutral,0.7124393582344055,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12364Exp6hostile_husband_225.jpg,6,neutral,3,happy,0.6768412590026855,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12365Exp6hostile_husband_226.jpg,6,neutral,6,neutral,0.7548807263374329,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12366Exp6hostile_husband_226.jpg,6,neutral,6,neutral,0.4822378158569336,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12367Exp6hostile_husband_234.jpg,6,neutral,6,neutral,0.7809242606163025,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12369Exp6hostile_husband_238.jpg,6,neutral,3,happy,0.42850661277770996,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12370Exp6hostile_husband_238.jpg,6,neutral,6,neutral,0.5732917189598083,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12371Exp6hostile_husband_239.jpg,6,neutral,3,happy,0.7939397096633911,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12372Exp6hostile_husband_286.jpg,6,neutral,2,disgust,0.3076319694519043,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12373Exp6hostile_husband_300.jpg,6,neutral,6,neutral,0.6191712021827698,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12374Exp6hostile_husband_304.jpg,6,neutral,0,surprise,0.7874496579170227,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12375Exp6hostile_husband_331.jpg,6,neutral,6,neutral,0.8135995864868164,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12376Exp6hostile_husband_34.jpg,6,neutral,6,neutral,0.7046442627906799,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12377Exp6hostile_husband_345.jpg,6,neutral,6,neutral,0.6778126955032349,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12378Exp6hostile_husband_347.jpg,6,neutral,0,surprise,0.3923463821411133,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12380Exp6hostile_husband_366.jpg,6,neutral,3,happy,0.4697031080722809,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12383Exp6hostile_husband_375.jpg,6,neutral,3,happy,0.871476948261261,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12384Exp6hostile_husband_402.jpg,6,neutral,6,neutral,0.6162474751472473,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12385Exp6hostile_husband_41.jpg,6,neutral,6,neutral,0.3338320553302765,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12386Exp6hostile_husband_411.jpg,6,neutral,2,disgust,0.3216593265533447,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12387Exp6hostile_husband_414.jpg,6,neutral,3,happy,0.9607619643211365,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12390Exp6hostile_husband_440.jpg,6,neutral,6,neutral,0.27970802783966064,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12391Exp6hostile_husband_45.jpg,6,neutral,6,neutral,0.5418410301208496,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12392Exp6hostile_husband_473.jpg,6,neutral,6,neutral,0.3406127393245697,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12393Exp6hostile_husband_479.jpg,6,neutral,3,happy,0.7395891547203064,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12394Exp6hostile_husband_487.jpg,6,neutral,6,neutral,0.6919828057289124,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12396Exp6hostile_husband_503.jpg,6,neutral,3,happy,0.34216970205307007,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12397Exp6hostile_husband_503.jpg,6,neutral,6,neutral,0.40528789162635803,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12398Exp6hostile_husband_503.jpg,6,neutral,0,surprise,0.38444069027900696,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12401Exp6hostile_husband_540.jpg,6,neutral,3,happy,0.4173683524131775,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12403Exp6hostile_husband_55.jpg,6,neutral,6,neutral,0.4367668032646179,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12405Exp6hostile_husband_553.jpg,6,neutral,6,neutral,0.30127692222595215,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12406Exp6hostile_husband_557.jpg,6,neutral,6,neutral,0.3325301706790924,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12407Exp6hostile_husband_557.jpg,6,neutral,3,happy,0.9827509522438049,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12408Exp6hostile_husband_557.jpg,6,neutral,2,disgust,0.636929452419281,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12409Exp6hostile_husband_56.jpg,6,neutral,2,disgust,0.42477652430534363,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12410Exp6hostile_husband_57.jpg,6,neutral,6,neutral,0.6986442804336548,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12411Exp6hostile_husband_581.jpg,6,neutral,3,happy,0.4095649719238281,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12413Exp6hostile_husband_666.jpg,6,neutral,4,sadness,0.49980250000953674,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12414Exp6hostile_husband_668.jpg,6,neutral,4,sadness,0.49952951073646545,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12419Exp6hostile_husband_76.jpg,6,neutral,3,happy,0.4034059941768646,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12420Exp6hostile_husband_777.jpg,6,neutral,6,neutral,0.476917564868927,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12421Exp6hostile_husband_789.jpg,6,neutral,4,sadness,0.9521187543869019,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12422Exp6hostile_husband_8.jpg,6,neutral,6,neutral,0.7673691511154175,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12423Exp6hostile_husband_800.jpg,6,neutral,3,happy,0.46183428168296814,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12425Exp6hostile_husband_803.jpg,6,neutral,6,neutral,0.6489035487174988,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12426Exp6hostile_husband_82.jpg,6,neutral,6,neutral,0.557923436164856,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12427Exp6hostile_husband_857.jpg,6,neutral,6,neutral,0.856687068939209,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12429Exp6hostile_husband_932.jpg,6,neutral,3,happy,0.9302058219909668,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12430Exp6hostile_husband_96.jpg,6,neutral,6,neutral,0.3348534405231476,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12431Exp6hostile_infant_129.jpg,6,neutral,4,sadness,0.570075511932373,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12432Exp6hostile_infant_195.jpg,6,neutral,4,sadness,0.8983843326568604,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12436Exp6hostile_infant_262.jpg,6,neutral,3,happy,0.4005000591278076,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12437Exp6hostile_infant_316.jpg,6,neutral,6,neutral,0.7312974333763123,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12439Exp6hostile_infant_400.jpg,6,neutral,4,sadness,0.45709100365638733,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12440Exp6hostile_infant_406.jpg,6,neutral,6,neutral,0.8497262597084045,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12441Exp6hostile_infant_445.jpg,6,neutral,6,neutral,0.6412769556045532,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12442Exp6hostile_infant_458.jpg,6,neutral,6,neutral,0.818044900894165,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12444Exp6hostile_infant_472.jpg,6,neutral,3,happy,0.6649561524391174,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12446Exp6hostile_infant_587.jpg,6,neutral,6,neutral,0.8225598931312561,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12447Exp6hostile_infant_619.jpg,6,neutral,3,happy,0.40470677614212036,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12448Exp6hostile_infant_628.jpg,6,neutral,6,neutral,0.45722827315330505,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12450Exp6hostile_infant_668.jpg,6,neutral,3,happy,0.6019543409347534,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12451Exp6hostile_infant_687.jpg,6,neutral,6,neutral,0.42404434084892273,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12453Exp6hostile_infant_70.jpg,6,neutral,6,neutral,0.5580025315284729,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12454Exp6hostile_infant_731.jpg,6,neutral,6,neutral,0.4047583043575287,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12455Exp6hostile_infant_754.jpg,6,neutral,6,neutral,0.48840898275375366,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12456Exp6hostile_infant_777.jpg,6,neutral,6,neutral,0.40605491399765015,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12457Exp6hostile_infant_796.jpg,6,neutral,6,neutral,0.5300309658050537,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12458Exp6hostile_infant_806.jpg,6,neutral,2,disgust,0.50829017162323,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12460Exp6hostile_infant_869.jpg,6,neutral,6,neutral,0.711500883102417,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12461Exp6hostile_infant_873.jpg,6,neutral,2,disgust,0.5372903347015381,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12462Exp6hostile_infant_880.jpg,6,neutral,0,surprise,0.3539588749408722,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12463Exp6hostile_infant_902.jpg,6,neutral,0,surprise,0.47511932253837585,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12465Exp6hostile_infant_907.jpg,6,neutral,6,neutral,0.6338322162628174,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12466Exp6hostile_infant_922.jpg,6,neutral,4,sadness,0.4069861173629761,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12467Exp6hostile_infant_931.jpg,6,neutral,3,happy,0.8088019490242004,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12468Exp6hostile_infant_935.jpg,6,neutral,4,sadness,0.6100285649299622,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12469Exp6hostile_infant_949.jpg,6,neutral,3,happy,0.5127698183059692,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12471Exp6hostile_infant_967.jpg,6,neutral,3,happy,0.5224092602729797,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12473Exp6hostile_infant_977.jpg,6,neutral,6,neutral,0.5046748518943787,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12474Exp6hostile_infant_993.jpg,6,neutral,4,sadness,0.30600106716156006,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12475Exp6hostile_infant_995.jpg,6,neutral,6,neutral,0.3661143481731415,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12476Exp6hostile_infant_995.jpg,6,neutral,3,happy,0.33033210039138794,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12478Exp6hostile_lady_120.jpg,6,neutral,2,disgust,0.42938974499702454,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12479Exp6hostile_lady_125.jpg,6,neutral,4,sadness,0.47872254252433777,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12480Exp6hostile_lady_126.jpg,6,neutral,6,neutral,0.4301856458187103,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12481Exp6hostile_lady_139.jpg,6,neutral,6,neutral,0.8422927260398865,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12482Exp6hostile_lady_142.jpg,6,neutral,3,happy,0.2552947998046875,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12484Exp6hostile_lady_18.jpg,6,neutral,2,disgust,0.8468298316001892,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12488Exp6hostile_lady_281.jpg,6,neutral,6,neutral,0.4316689968109131,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12489Exp6hostile_lady_302.jpg,6,neutral,3,happy,0.2903527021408081,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12491Exp6hostile_lady_319.jpg,6,neutral,6,neutral,0.3680177628993988,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12492Exp6hostile_lady_328.jpg,6,neutral,6,neutral,0.6561723947525024,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12493Exp6hostile_lady_328.jpg,6,neutral,6,neutral,0.5115883350372314,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12495Exp6hostile_lady_402.jpg,6,neutral,2,disgust,0.5848261117935181,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12496Exp6hostile_lady_402.jpg,6,neutral,4,sadness,0.2594956159591675,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12497Exp6hostile_lady_402.jpg,6,neutral,6,neutral,0.9762325286865234,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12498Exp6hostile_lady_440.jpg,6,neutral,6,neutral,0.745093047618866,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12499Exp6hostile_lady_45.jpg,6,neutral,2,disgust,0.511086106300354,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12500Exp6hostile_lady_45.jpg,6,neutral,6,neutral,0.4627804756164551,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12502Exp6hostile_lady_468.jpg,6,neutral,4,sadness,0.5289477705955505,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12503Exp6hostile_lady_473.jpg,6,neutral,2,disgust,0.6597642302513123,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12504Exp6hostile_lady_473.jpg,6,neutral,6,neutral,0.47507789731025696,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12505Exp6hostile_lady_535.jpg,6,neutral,6,neutral,0.8325819373130798,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12507Exp6hostile_lady_556.jpg,6,neutral,6,neutral,0.4821600914001465,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12508Exp6hostile_lady_556.jpg,6,neutral,6,neutral,0.6442281007766724,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12509Exp6hostile_lady_579.jpg,6,neutral,0,surprise,0.5742783546447754,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12510Exp6hostile_lady_602.jpg,6,neutral,3,happy,0.8532238602638245,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12511Exp6hostile_lady_638.jpg,6,neutral,4,sadness,0.55509352684021,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12512Exp6hostile_lady_639.jpg,6,neutral,2,disgust,0.31618985533714294,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12513Exp6hostile_lady_647.jpg,6,neutral,3,happy,0.597629189491272,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12514Exp6hostile_lady_65.jpg,6,neutral,3,happy,0.49733197689056396,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12515Exp6hostile_lady_65.jpg,6,neutral,6,neutral,0.6516123414039612,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12516Exp6hostile_lady_656.jpg,6,neutral,6,neutral,0.3919318616390228,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12518Exp6hostile_lady_668.jpg,6,neutral,6,neutral,0.5914217829704285,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12519Exp6hostile_lady_684.jpg,6,neutral,5,anger,0.42131224274635315,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12520Exp6hostile_lady_704.jpg,6,neutral,5,anger,0.41891077160835266,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12522Exp6hostile_lady_720.jpg,6,neutral,6,neutral,0.7509535551071167,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12524Exp6hostile_lady_740.jpg,6,neutral,3,happy,0.4155290722846985,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12526Exp6hostile_lady_780.jpg,6,neutral,6,neutral,0.3777904212474823,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12527Exp6hostile_lady_787.jpg,6,neutral,3,happy,0.8811206817626953,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12528Exp6hostile_lady_789.jpg,6,neutral,6,neutral,0.4877529740333557,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12529Exp6hostile_lady_789.jpg,6,neutral,6,neutral,0.41018450260162354,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12530Exp6hostile_lady_802.jpg,6,neutral,6,neutral,0.6033186316490173,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12531Exp6hostile_lady_821.jpg,6,neutral,6,neutral,0.8966014981269836,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12532Exp6hostile_lady_824.jpg,6,neutral,3,happy,0.7042477130889893,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12533Exp6hostile_lady_845.jpg,6,neutral,6,neutral,0.44264328479766846,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12534Exp6hostile_lady_846.jpg,6,neutral,6,neutral,0.40976718068122864,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12536Exp6hostile_lady_867.jpg,6,neutral,6,neutral,0.5578893423080444,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12537Exp6hostile_lady_878.jpg,6,neutral,6,neutral,0.34647777676582336,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12538Exp6hostile_lady_886.jpg,6,neutral,6,neutral,0.6120150089263916,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12539Exp6hostile_lady_891.jpg,6,neutral,6,neutral,0.5094978213310242,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12540Exp6hostile_lady_891.jpg,6,neutral,6,neutral,0.3661695122718811,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12543Exp6hostile_lady_979.jpg,6,neutral,6,neutral,0.4274808168411255,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12544Exp6hostile_lady_980.jpg,6,neutral,3,happy,0.9776554107666016,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12545Exp6hostile_lady_993.jpg,6,neutral,6,neutral,0.7858180999755859,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12546Exp6hostile_lady_993.jpg,6,neutral,6,neutral,0.31404486298561096,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12549Exp6hostile_man_114.jpg,6,neutral,2,disgust,0.7112470269203186,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12553Exp6hostile_man_128.jpg,6,neutral,2,disgust,0.46008941531181335,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12554Exp6hostile_man_129.jpg,6,neutral,6,neutral,0.4872656762599945,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12556Exp6hostile_man_142.jpg,6,neutral,6,neutral,0.37121182680130005,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12558Exp6hostile_man_146.jpg,6,neutral,2,disgust,0.31897568702697754,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12559Exp6hostile_man_151.jpg,6,neutral,4,sadness,0.4194769561290741,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12560Exp6hostile_man_17.jpg,6,neutral,6,neutral,0.43399807810783386,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12561Exp6hostile_man_179.jpg,6,neutral,6,neutral,0.5178514122962952,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12564Exp6hostile_man_217.jpg,6,neutral,6,neutral,0.263974130153656,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12568Exp6hostile_man_235.jpg,6,neutral,6,neutral,0.5486859679222107,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12569Exp6hostile_man_237.jpg,6,neutral,6,neutral,0.39658960700035095,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12571Exp6hostile_man_285.jpg,6,neutral,6,neutral,0.5383468270301819,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12572Exp6hostile_man_29.jpg,6,neutral,6,neutral,0.498293399810791,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12573Exp6hostile_man_318.jpg,6,neutral,3,happy,0.41651231050491333,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12574Exp6hostile_man_318.jpg,6,neutral,6,neutral,0.3813682496547699,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12576Exp6hostile_man_38.jpg,6,neutral,6,neutral,0.9843743443489075,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12577Exp6hostile_man_382.jpg,6,neutral,6,neutral,0.3835154175758362,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12579Exp6hostile_man_410.jpg,6,neutral,2,disgust,0.2950158417224884,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12580Exp6hostile_man_441.jpg,6,neutral,6,neutral,0.42347946763038635,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12581Exp6hostile_man_453.jpg,6,neutral,6,neutral,0.6110185384750366,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12582Exp6hostile_man_457.jpg,6,neutral,6,neutral,0.6960831880569458,True
/kaggle/working/data/mma/MMAFEDB/test/neutral/12583Exp6hostile_man_457.jpg,6,neutral,3,happy,0.5150323510169983,False
/kaggle/working/data/mma/MMAFEDB/test/neutral/12584Exp6hostile_man_46.jpg,6,neutral,6,neutral,0.8236184120178223,True
